Id,SalePrice
2735,142710.83220914
2736,176089.93481289875
2737,109271.2957323119
2738,154302.84056031407
2739,145550.7595595622
2740,116087.12137332509
2741,141632.14962777647
2742,138981.55076738246
2743,157289.12594130714
2744,134001.72166784538
2745,126996.56753680404
2746,146265.10306021752
2747,184850.73913975022
2748,105811.68912624847
2749,115803.12863828288
2750,142653.54385033468
2751,134526.73667847257
2752,235708.49669916762
2753,181858.85918550866
2754,306468.80369840085
2755,136709.6088870447
2756,88161.16909417382
2757,88350.49758420195
2758,112068.25262327683
2759,178588.58106947338
2760,155874.75683934457
2761,120995.34421470875
2762,126769.86316056715
2763,225616.79836887063
2764,190189.31274674702
2765,319693.1454402617
2766,156494.4360949858
2767,149294.35890066784
2768,151652.24169992004
2769,106285.01035131884
2770,126523.24631173367
2771,94300.0271207404
2772,124629.96141145224
2773,171764.0321023606
2774,185499.07095550062
2775,131035.34875944894
2776,146554.69036850825
2777,139535.2183381188
2778,115708.4643932688
2779,189044.61848047856
2780,118359.06325366284
2781,100562.18519101726
2782,102455.47009129872
2783,150923.56353850366
2784,118476.78548553755
2785,114265.45949261007
2786,120662.78644696079
2787,124403.25703521536
2788,100183.52821096097
2789,180283.8141536271
2790,168984.52186359485
2791,88298.80379864512
2792,117223.09231349398
2793,193617.1380398502
2794,137598.96297838012
2795,122756.5889837674
2796,97911.58633062325
2797,216445.55574900264
2798,162968.98064215144
2799,123324.57445385182
2800,98195.57906566546
2801,90570.74567898287
2802,162211.66668203886
2803,186204.69113005637
2804,152670.49040821422
2805,118359.06325366284
2806,103875.43376650978
2807,182596.2606730246
2808,113232.87612355483
2809,124170.95808572997
2810,127848.54574193069
2811,180708.5703459917
2812,126049.92508666332
2813,144070.37877269468
2814,142366.42236244137
2815,103212.78405141129
2816,224079.11246178485
2817,168752.22291410944
2818,127521.58254743123
2819,257039.7331402941
2820,140306.85019757948
2821,106285.01035131884
2822,194535.14469129473
2823,373984.32286603085
2824,190364.32333742705
2825,138281.52516607524
2826,112570.22640845634
2827,118336.02202821517
2828,261689.47029248063
2829,247516.02028008152
2830,220278.22476187386
2831,165197.95206303196
2832,232527.2882548979
2833,246626.66618874614
2834,213935.720345931
2835,180387.20172474076
2836,193772.23615793366
2837,189171.06403845284
2838,116640.78894406144
2839,184589.80439156864
2840,192673.6411039735
2841,208255.86564508668
2842,241273.77468240124
2843,143904.09150811422
2844,164047.66322351497
2845,79211.03627729419
2846,209486.50083026962
2847,239001.83280206352
2848,217731.0134725935
2849,200157.71103333373
2850,282452.72126352263
2851,213410.70533530385
2852,241331.0630412066
2853,238476.81779143636
2854,154363.2576719705
2855,189360.392528481
2856,207119.89470491782
2857,195192.19983314472
2858,184248.52329772108
2859,193714.9477991283
2860,130332.87409915721
2861,162168.69622258164
2862,205889.2595197349
2863,137366.66402889474
2864,261741.16407803746
2865,152323.61474111816
2866,189380.30500107762
2867,86026.8619183074
2868,154259.87010085682
2869,147260.310543064
2870,182980.51222632942
2871,131276.3710350339
2872,91052.79023015281
2873,117928.7124880497
2874,204601.3359757466
2875,154449.19859088497
2876,167607.528647841
2877,140364.13855638483
2878,144136.39045759963
2879,166282.22921764397
2880,96104.2423492563
2881,159239.69920039392
2882,198293.0619317485
2883,162538.62987653835
2884,164824.88965622417
2885,183000.424698926
2886,253680.38535249323
2887,143235.84721976722
2888,134153.6742716648
2889,84279.93504859686
2890,81345.34345316062
2891,159414.70979107398
2892,89675.79701439897
2893,136505.96249766852
2894,109271.2957323119
2895,279512.5350948379
2896,251927.86390953418
2897,196517.49926334174
2898,161875.98016143986
2899,168743.49958800987
2900,172320.828425948
2901,207039.54835925184
2902,213835.46152766843
2903,243319.0121865021
2904,231769.97429478532
2905,163972.91145109752
2906,240700.19463906833
2907,135952.29492693214
2908,110335.66041432734
2909,160740.00922127097
2910,133726.45225890275
2911,115883.47498394885
2912,156342.4834911664
2913,115883.47498394885
2914,115883.47498394885
2915,115883.47498394885
2916,115883.47498394885
2917,120223.71235524809
2918,104334.43709223205
2919,232016.5911436188
